1578623601549004000	424	allan 424
1578623601549004000	425	allan 425
1578623601549005000	426	allan 426
1578623601549006000	427	allan 427
1578623601549006000	428	allan 428
1578623601549007000	429	allan 429
1578623601549007000	430	allan 430
1578623601549008000	431	allan 431
1578623601549017000	432	allan 432
1578623601549018000	433	allan 433
1578623601549030000	434	allan 434
1578623601549031000	435	allan 435
1578623601549032000	436	allan 436
1578623601549033000	437	allan 437
1578623601549033000	438	allan 438
1578623601549040000	439	allan 439
1578623601549041000	440	allan 440
1578623601549042000	441	allan 441
1578623601549044000	442	allan 442
1578623601549044000	443	allan 443
1578623601549045000	444	allan 444
1578623601549045000	445	allan 445
1578623601549046000	446	allan 446
1578623601549046000	447	allan 447
1578623601549047000	448	allan 448
1578623601549047000	449	allan 449
1578623601549048000	450	allan 450
1578623601549048000	451	allan 451
1578623601549049000	452	allan 452
1578623601549049000	453	allan 453
1578623601549057000	454	allan 454
1578623601549059000	455	allan 455
1578623601549059000	456	allan 456
1578623601549060000	457	allan 457
1578623601549060000	458	allan 458
1578623601549061000	459	allan 459
1578623601549061000	460	allan 460
1578623601549062000	461	allan 461
1578623601549062000	462	allan 462
1578623601549068000	463	allan 463
1578623601549069000	464	allan 464
1578623601549070000	465	allan 465
1578623601549070000	466	allan 466
1578623601549071000	467	allan 467
1578623601549071000	468	allan 468
1578623601549072000	469	allan 469
1578623601549072000	470	allan 470
1578623601549073000	471	allan 471
1578623601549074000	472	allan 472
1578623601549080000	473	allan 473
1578623601549081000	474	allan 474
1578623601549090000	475	allan 475
1578623601549092000	476	allan 476
1578623601549093000	477	allan 477
1578623601549094000	478	allan 478
1578623601549094000	479	allan 479
1578623601549095000	480	allan 480
1578623601549095000	481	allan 481
1578623601549100000	482	allan 482
1578623601549108000	483	allan 483
1578623601549108000	484	allan 484
1578623601549109000	485	allan 485
1578623601549109000	486	allan 486
1578623601549110000	487	allan 487
1578623601549110000	488	allan 488
1578623601549115000	489	allan 489
1578623601549115000	490	allan 490
1578623601549116000	491	allan 491
1578623601549117000	492	allan 492
1578623601549117000	493	allan 493
1578623601549118000	494	allan 494
1578623601549118000	495	allan 495
1578623601549132000	496	allan 496
1578623601549132000	497	allan 497
1578623601549133000	498	allan 498
1578623601549133000	499	allan 499
1578623601549134000	500	allan 500
1578623601549134000	501	allan 501
1578623601549135000	502	allan 502
1578623601549136000	503	allan 503
1578623601549142000	504	allan 504
1578623601549142000	505	allan 505
1578623601549143000	506	allan 506
1578623601549143000	507	allan 507
1578623601549144000	508	allan 508
1578623601549144000	509	allan 509
1578623601549145000	510	allan 510
1578623601549146000	511	allan 511
1578623601549146000	512	allan 512
1578623601549147000	513	allan 513
1578623601549147000	514	allan 514
1578623601549148000	515	allan 515
1578623601549148000	516	allan 516
1578623601549160000	517	allan 517
1578623601549160000	518	allan 518
1578623601549161000	519	allan 519
1578623601549162000	520	allan 520
1578623601549162000	521	allan 521
1578623601549163000	522	allan 522
1578623601549163000	523	allan 523
1578623601549177000	524	allan 524
1578623601549178000	525	allan 525
1578623601549179000	526	allan 526
1578623601549179000	527	allan 527
1578623601549180000	528	allan 528
1578623601549181000	529	allan 529
1578623601549181000	530	allan 530
1578623601549182000	531	allan 531
1578623601549182000	532	allan 532
1578623601549183000	533	allan 533
1578623601549183000	534	allan 534
1578623601549184000	535	allan 535
1578623601549190000	536	allan 536
1578623601549190000	537	allan 537
1578623601549191000	538	allan 538
1578623601549191000	539	allan 539
1578623601549192000	540	allan 540
1578623601549192000	541	allan 541
1578623601549193000	542	allan 542
1578623601549193000	543	allan 543
1578623601549194000	544	allan 544
1578623601549194000	545	allan 545
1578623601549195000	546	allan 546
1578623601549195000	547	allan 547
1578623601549196000	548	allan 548
1578623601549196000	549	allan 549
1578623601549197000	550	allan 550
1578623601549197000	551	allan 551
1578623601549198000	552	allan 552
1578623601549198000	553	allan 553
1578623601549199000	554	allan 554
1578623601549199000	555	allan 555
1578623601549200000	556	allan 556
1578623601549200000	557	allan 557
1578623601549201000	558	allan 558
1578623601549201000	559	allan 559
1578623601549202000	560	allan 560
1578623601549203000	561	allan 561
1578623601549203000	562	allan 562
1578623601549204000	563	allan 563
1578623601549204000	564	allan 564
1578623601549205000	565	allan 565
1578623601549205000	566	allan 566
1578623601549208000	567	allan 567
1578623601549209000	568	allan 568
1578623601549222000	569	allan 569
1578623601549224000	570	allan 570
1578623601549225000	571	allan 571
1578623601549226000	572	allan 572
1578623601549226000	573	allan 573
1578623601549227000	574	allan 574
1578623601549228000	575	allan 575
1578623601549229000	576	allan 576
1578623601549229000	577	allan 577
1578623601549230000	578	allan 578
1578623601549231000	579	allan 579
1578623601549232000	580	allan 580
1578623601549233000	581	allan 581
1578623601549234000	582	allan 582
1578623601549234000	583	allan 583
1578623601549235000	584	allan 584
1578623601549236000	585	allan 585
1578623601549237000	586	allan 586
1578623601549238000	587	allan 587
1578623601549239000	588	allan 588
1578623601549240000	589	allan 589
1578623601549241000	590	allan 590
1578623601549242000	591	allan 591
1578623601549242000	592	allan 592
1578623601549243000	593	allan 593
1578623601549244000	594	allan 594
1578623601549245000	595	allan 595
1578623601549246000	596	allan 596
1578623601549247000	597	allan 597
1578623601549248000	598	allan 598
1578623601549248000	599	allan 599
1578623601549249000	600	allan 600
1578623601549249000	601	allan 601
1578623601549250000	602	allan 602
1578623601549250000	603	allan 603
1578623601549251000	604	allan 604
1578623601549251000	605	allan 605
1578623601549252000	606	allan 606
1578623601549252000	607	allan 607
1578623601549253000	608	allan 608
1578623601549260000	609	allan 609
1578623601549261000	610	allan 610
1578623601549262000	611	allan 611
1578623601549262000	612	allan 612
1578623601549263000	613	allan 613
1578623601549263000	614	allan 614
1578623601549264000	615	allan 615
1578623601549264000	616	allan 616
1578623601549265000	617	allan 617
1578623601549265000	618	allan 618
1578623601549266000	619	allan 619
1578623601549269000	620	allan 620
1578623601549270000	621	allan 621
1578623601549271000	622	allan 622
1578623601549271000	623	allan 623
1578623601549272000	624	allan 624
1578623601549273000	625	allan 625
1578623601549274000	626	allan 626
1578623601549275000	627	allan 627
1578623601549275000	628	allan 628
1578623601549276000	629	allan 629
1578623601549277000	630	allan 630
1578623601549278000	631	allan 631
1578623601549279000	632	allan 632
1578623601549280000	633	allan 633
1578623601549281000	634	allan 634
1578623601549281000	635	allan 635
1578623601549282000	636	allan 636
1578623601549283000	637	allan 637
1578623601549292000	638	allan 638
1578623601549300000	639	allan 639
1578623601549301000	640	allan 640
1578623601549302000	641	allan 641
1578623601549303000	642	allan 642
1578623601549304000	643	allan 643
1578623601549304000	644	allan 644
1578623601549305000	645	allan 645
1578623601549306000	646	allan 646
1578623601549307000	647	allan 647
1578623601549308000	648	allan 648
1578623601549308000	649	allan 649
1578623601549309000	650	allan 650
1578623601549310000	651	allan 651
1578623601549328000	652	allan 652
1578623601549336000	653	allan 653
1578623601549343000	654	allan 654
1578623601549344000	655	allan 655
1578623601549345000	656	allan 656
1578623601549346000	657	allan 657
1578623601549346000	658	allan 658
1578623601549347000	659	allan 659
1578623601549348000	660	allan 660
1578623601549349000	661	allan 661
1578623601549350000	662	allan 662
1578623601549350000	663	allan 663
1578623601549351000	664	allan 664
1578623601549352000	665	allan 665
1578623601549353000	666	allan 666
1578623601549353000	667	allan 667
1578623601549354000	668	allan 668
1578623601549355000	669	allan 669
1578623601549356000	670	allan 670
1578623601549357000	671	allan 671
1578623601549358000	672	allan 672
1578623601549359000	673	allan 673
1578623601549360000	674	allan 674
1578623601549360000	675	allan 675
1578623601549361000	676	allan 676
1578623601549362000	677	allan 677
1578623601549363000	678	allan 678
1578623601549363000	679	allan 679
1578623601549364000	680	allan 680
1578623601549365000	681	allan 681
1578623601549366000	682	allan 682
1578623601549366000	683	allan 683
1578623601549367000	684	allan 684
1578623601549367000	685	allan 685
1578623601549368000	686	allan 686
1578623601549369000	687	allan 687
1578623601549370000	688	allan 688
1578623601549370000	689	allan 689
1578623601549371000	690	allan 690
1578623601549372000	691	allan 691
1578623601549373000	692	allan 692
1578623601549374000	693	allan 693
1578623601549387000	694	allan 694
1578623601549388000	695	allan 695
1578623601549389000	696	allan 696
1578623601549389000	697	allan 697
1578623601549390000	698	allan 698
1578623601549391000	699	allan 699
1578623601549391000	700	allan 700
1578623601549392000	701	allan 701
1578623601549392000	702	allan 702
1578623601549393000	703	allan 703
1578623601549393000	704	allan 704
1578623601549394000	705	allan 705
1578623601549394000	706	allan 706
1578623601549395000	707	allan 707
1578623601549395000	708	allan 708
1578623601549396000	709	allan 709
1578623601549396000	710	allan 710
1578623601549397000	711	allan 711
1578623601549397000	712	allan 712
1578623601549398000	713	allan 713
1578623601549398000	714	allan 714
1578623601549399000	715	allan 715
1578623601549399000	716	allan 716
1578623601549400000	717	allan 717
1578623601549421000	718	allan 718
1578623601549422000	719	allan 719
1578623601549422000	720	allan 720
1578623601549423000	721	allan 721
1578623601549428000	722	allan 722
1578623601549429000	723	allan 723
1578623601549429000	724	allan 724
1578623601549430000	725	allan 725
1578623601549430000	726	allan 726
1578623601549431000	727	allan 727
1578623601549431000	728	allan 728
1578623601549432000	729	allan 729
1578623601549434000	730	allan 730
1578623601549435000	731	allan 731
1578623601549435000	732	allan 732
1578623601549436000	733	allan 733
1578623601549436000	734	allan 734
1578623601549437000	735	allan 735
1578623601549437000	736	allan 736
1578623601549439000	737	allan 737
1578623601549440000	738	allan 738
1578623601549440000	739	allan 739
1578623601549441000	740	allan 740
1578623601549441000	741	allan 741
1578623601549442000	742	allan 742
1578623601549442000	743	allan 743
1578623601549443000	744	allan 744
1578623601549452000	745	allan 745
1578623601549453000	746	allan 746
1578623601549454000	747	allan 747
1578623601549455000	748	allan 748
1578623601549456000	749	allan 749
1578623601549457000	750	allan 750
1578623601549457000	751	allan 751
1578623601549458000	752	allan 752
1578623601549459000	753	allan 753
1578623601549460000	754	allan 754
1578623601549460000	755	allan 755
1578623601549461000	756	allan 756
1578623601549462000	757	allan 757
1578623601549462000	758	allan 758
1578623601549463000	759	allan 759
1578623601549466000	760	allan 760
1578623601549467000	761	allan 761
1578623601549467000	762	allan 762
1578623601549468000	763	allan 763
1578623601549468000	764	allan 764
1578623601549469000	765	allan 765
1578623601549470000	766	allan 766
1578623601549471000	767	allan 767
1578623601549471000	768	allan 768
1578623601549472000	769	allan 769
1578623601549473000	770	allan 770
1578623601549474000	771	allan 771
1578623601549475000	772	allan 772
1578623601549476000	773	allan 773
1578623601549476000	774	allan 774
1578623601549477000	775	allan 775
1578623601549478000	776	allan 776
1578623601549479000	777	allan 777
1578623601549480000	778	allan 778
1578623601549484000	779	allan 779
1578623601549485000	780	allan 780
1578623601549486000	781	allan 781
1578623601549486000	782	allan 782
1578623601549487000	783	allan 783
1578623601549487000	784	allan 784
1578623601549488000	785	allan 785
1578623601549488000	786	allan 786
1578623601549489000	787	allan 787
1578623601549490000	788	allan 788
1578623601549491000	789	allan 789
1578623601549491000	790	allan 790
1578623601549492000	791	allan 791
1578623601549493000	792	allan 792
1578623601549494000	793	allan 793
1578623601549495000	794	allan 794
1578623601549496000	795	allan 795
1578623601549496000	796	allan 796
1578623601549497000	797	allan 797
1578623601549498000	798	allan 798
1578623601549499000	799	allan 799
1578623601549500000	800	allan 800
1578623601549501000	801	allan 801
1578623601549502000	802	allan 802
1578623601549503000	803	allan 803
1578623601549503000	804	allan 804
1578623601549504000	805	allan 805
1578623601549505000	806	allan 806
1578623601549506000	807	allan 807
1578623601549507000	808	allan 808
1578623601549507000	809	allan 809
1578623601549508000	810	allan 810
1578623601549509000	811	allan 811
1578623601549510000	812	allan 812
1578623601549511000	813	allan 813
1578623601549511000	814	allan 814
1578623601549512000	815	allan 815
1578623601549513000	816	allan 816
1578623601549514000	817	allan 817
1578623601549515000	818	allan 818
1578623601549515000	819	allan 819
1578623601549516000	820	allan 820
1578623601549517000	821	allan 821
1578623601549521000	822	allan 822
1578623601549522000	823	allan 823
1578623601549532000	824	allan 824
1578623601549532000	825	allan 825
1578623601549533000	826	allan 826
1578623601549533000	827	allan 827
1578623601549534000	828	allan 828
1578623601549534000	829	allan 829
1578623601549535000	830	allan 830
1578623601549536000	831	allan 831
1578623601549536000	832	allan 832
1578623601549537000	833	allan 833
1578623601549537000	834	allan 834
1578623601549538000	835	allan 835
1578623601549538000	836	allan 836
1578623601549539000	837	allan 837
1578623601549539000	838	allan 838
1578623601549540000	839	allan 839
1578623601549540000	840	allan 840
1578623601549541000	841	allan 841
1578623601549541000	842	allan 842
1578623601549542000	843	allan 843
1578623601549549000	844	allan 844
1578623601549550000	845	allan 845
1578623601549551000	846	allan 846
1578623601549559000	847	allan 847
1578623601549560000	848	allan 848
1578623601549561000	849	allan 849
1578623601549564000	850	allan 850
1578623601549583000	851	allan 851
1578623601549583000	852	allan 852
1578623601549584000	853	allan 853
1578623601549585000	854	allan 854
1578623601549585000	855	allan 855
1578623601549586000	856	allan 856
1578623601549586000	857	allan 857
1578623601549587000	858	allan 858
1578623601549587000	859	allan 859
1578623601549588000	860	allan 860
1578623601549588000	861	allan 861
1578623601549589000	862	allan 862
1578623601549589000	863	allan 863
1578623601549595000	864	allan 864
1578623601549595000	865	allan 865
1578623601549596000	866	allan 866
1578623601549597000	867	allan 867
1578623601549597000	868	allan 868
1578623601549598000	869	allan 869
1578623601549598000	870	allan 870
1578623601549599000	871	allan 871
1578623601549599000	872	allan 872
1578623601549600000	873	allan 873
1578623601549609000	874	allan 874
1578623601549616000	875	allan 875
1578623601549617000	876	allan 876
1578623601549617000	877	allan 877
1578623601549618000	878	allan 878
1578623601549618000	879	allan 879
1578623601549619000	880	allan 880
1578623601549619000	881	allan 881
1578623601549620000	882	allan 882
1578623601549620000	883	allan 883
1578623601549621000	884	allan 884
1578623601549621000	885	allan 885
1578623601549622000	886	allan 886
1578623601549622000	887	allan 887
1578623601549623000	888	allan 888
1578623601549636000	889	allan 889
1578623601549636000	890	allan 890
1578623601549637000	891	allan 891
1578623601549643000	892	allan 892
1578623601549644000	893	allan 893
1578623601549645000	894	allan 894
1578623601549646000	895	allan 895
1578623601549646000	896	allan 896
1578623601549647000	897	allan 897
1578623601549647000	898	allan 898
1578623601549648000	899	allan 899
1578623601549649000	900	allan 900
1578623601549649000	901	allan 901
1578623601549650000	902	allan 902
1578623601549650000	903	allan 903
1578623601549651000	904	allan 904
1578623601549651000	905	allan 905
1578623601549652000	906	allan 906
1578623601549656000	907	allan 907
1578623601549657000	908	allan 908
1578623601549657000	909	allan 909
1578623601549658000	910	allan 910
1578623601549658000	911	allan 911
1578623601549659000	912	allan 912
1578623601549659000	913	allan 913
1578623601549660000	914	allan 914
1578623601549660000	915	allan 915
1578623601549661000	916	allan 916
1578623601549661000	917	allan 917
1578623601549662000	918	allan 918
1578623601549662000	919	allan 919
1578623601549663000	920	allan 920
1578623601549663000	921	allan 921
1578623601549664000	922	allan 922
1578623601549671000	923	allan 923
1578623601549673000	924	allan 924
1578623601549674000	925	allan 925
1578623601549675000	926	allan 926
1578623601549702000	927	allan 927
1578623601549703000	928	allan 928
1578623601549703000	929	allan 929
1578623601549704000	930	allan 930
1578623601549704000	931	allan 931
1578623601549705000	932	allan 932
